0,0,0,0,0,0,0,0,0,29.1477
0,0,0,0,0,0,0,0,0,27.7919
0,0,0,0,0,0,0,0,0,28.9529
0,0,0,0,0,0,0,0,0,30.9245
0,0,0,0,0,0,0,0,0,29.0857
0,0,0,0,0,0,0,0,0,30.0749
0,0,0,0,0,0,0,0,0,29.402
0,0,0,0,0,0,0,0,0,38.8531
0,0,0,0,0,0,0,0,0,35.3767
0,0,0,0,0,0,0,0,0,31.1776
0,0,0,0,0,0,0,0,0,29.8945
0,0,0,0,0,0,0,0,0,33.0933
0,0,0,0,0,0,0,0,0,31.6165
0,0,0,0,0,0,0,0,0,27.5642
0,0,0,0,0,0,0,0,0,24.9244
0,0,0,0,0,0,0,0,0,33.5597
0,0,0,0,0,0,0,0,0,26.7152
0,0,0,0,0,0,0,0,0,28.2691
0,0,0,0,0,0,0,0,0,31.1564
0,0,0,0,0,0,0,0,0,26.0028
0,0,0,0,0,0,0,0,0,27.2648
0,0,0,0,0,0,0,0,0,28.2373
0,0,0,0,0,0,0,0,0,27.5195
0,0,0,0,0,0,0,0,0,31.4397
0,0,0,0,0,0,0,0,0,26.7485
0,0,0,0,0,0,0,0,0,29.732
0,0,0,0,0,0,0,0,0,26.8111
0,0,0,0,0,0,0,0,0,30.7491
0,0,0,0,0,0,0,0,0,38.1832
0,0,0,0,0,0,0,0,0,28.9662
0,0,0,0,0,0,0,0,0,30.3852
0,0,0,0,0,0,0,0,0,26.8146
0,0,0,0,0,0,0,0,0,25.19
0,0,0,0,0,0,0,0,0,24.2996
0,0,0,0,0,0,0,0,0,22.7682
0,0,0,0,0,0,0,0,0,21.9022
0,0,0,0,0,0,0,0,0,27.148
0,0,0,0,0,0,0,0,0,34.1531
0,0,0,0,0,0,0,0,0,28.2996
0,0,0,0,0,0,0,0,0,27.4261
0,0,0,0,0,0,0,0,0,29.6204
0,0,0,0,0,0,0,0,0,26.1664
0,0,0,0,0,0,0,0,0,27.4513
0,0,0,0,0,0,0,0,0,29.1056
0,0,0,0,0,0,0,0,0,30.4077
0,0,0,0,0,0,0,0,0,25.0384
0,0,0,0,0,0,0,0,0,23.5881
0,0,0,0,0,0,0,0,0,23.8396
0,0,0,0,0,0,0,0,0,27.809
0,0,0,0,0,0,0,0,0,24.1922
0,0,0,0,0,0,0,0,0,23.6321
0,0,0,0,0,0,0,0,0,23.0133
0,0,0,0,0,0,0,0,0,40.4655
0,0,0,0,0,0,0,0,0,44.4271
0,0,0,0,0,0,0,0,0,30.1366
0,0,0,0,0,0,0,0,0,22.9183
0,0,0,0,0,0,0,0,0,25.2515
0,0,0,0,0,0,0,0,0,23.3667
0,0,0,0,0,0,0,0,0,25.2028
0,0,0,0,0,0,0,0,0,26.8291
0,0,0,0,0,0,0,0,0,20.7732
0,0,0,0,0,0,0,0,0,41.6038
0,0,0,0,0,0,0,0,0,61.4484
0,0,0,0,0,0,0,0,0,69.8637
0,0,0,0,0,0,0,0,0,70.3605
0,0,0,0,0,0,0,0,0,35.9614
0,0,0,0,0,0,0,0,0,68.1643
0,0,0,0,0,0,0,0,0,114.696
0,0,0,0,0,0,0,0,0,29.0856
0,0,0,0,0,0,0,0,0,25.3233
0,0,0,0,0,0,0,0,0,31.24
0,0,0,0,0,0,0,0,0,31.3983
0,0,0,0,0,0,0,0,0,27.7515
0,0,0,0,0,0,0,0,0,25.6543
0,0,0,0,0,0,0,0,0,26.9484
0,0,0,0,0,0,0,0,0,27.0953
0,0,0,0,0,0,0,0,0,28.4513
0,0,0,0,0,0,0,0,0,24.5662
0,0,0,0,0,0,0,0,0,27.8982
0,0,0,0,0,0,0,0,0,26.1891
0,0,0,0,0,0,0,0,0,25.5136
0,0,0,0,0,0,0,0,0,28.5461
0,0,0,0,0,0,0,0,0,22.8779
0,0,0,0,0,0,0,0,0,22.7638
0,0,0,0,0,0,0,0,0,26.3408
0,0,0,0,0,0,0,0,0,23.0919
0,0,0,0,0,0,0,0,0,34.6394
0,0,0,0,0,0,0,0,0,25.8353
0,0,0,0,0,0,0,0,0,22.7963
0,0,0,0,0,0,0,0,0,28.0397
0,0,0,0,0,0,0,0,0,44.0893
0,0,0,0,0,0,0,0,0,25.4712
0,0,0,0,0,0,0,0,0,25.5589
0,0,0,0,0,0,0,0,0,23.1434
0,0,0,0,0,0,0,0,0,23.1082
0,0,0,0,0,0,0,0,0,26.6774
0,0,0,0,0,0,0,0,0,25.9714
0,0,0,0,0,0,0,0,0,23.8335
0,0,0,0,0,0,0,0,0,24.6636
0,0,0,0,0,0,0,0,0,29.4671
0,0,0,0,0,0,0,0,0,24.3176
0,0,0,0,0,0,0,0,0,23.3413
0,0,0,0,0,0,0,0,0,27.7386
0,0,0,0,0,0,0,0,0,21.3234
0,0,0,0,0,0,0,0,0,27.5842
0,0,0,0,0,0,0,0,0,25.2182
0,0,0,0,0,0,0,0,0,24.6074
0,0,0,0,0,0,0,0,0,25.4784
0,0,0,0,0,0,0,0,0,29.8954
0,0,0,0,0,0,0,0,0,23.9345
0,0,0,0,0,0,0,0,0,25.2156
0,0,0,0,0,0,0,0,0,26.2556
0,0,0,0,0,0,0,0,0,29.9478
0,0,0,0,0,0,0,0,0,30.2372
0,0,0,0,0,0,0,0,0,26.1754
0,0,0,0,0,0,0,0,0,26.1232
0,0,0,0,0,0,0,0,0,24.1476
0,0,0,0,0,0,0,0,0,22.5784
0,0,0,0,0,0,0,0,0,24.2151
0,0,0,0,0,0,0,0,0,23.9482
0,0,0,0,0,0,0,0,0,23.2982
0,0,0,0,0,0,0,0,0,24.8914
0,0,0,0,0,0,0,0,0,22.413
0,0,0,0,0,0,0,0,0,24.7902
0,0,0,0,0,0,0,0,0,25.7088
0,0,0,0,0,0,0,0,0,22.7292
0,0,0,0,0,0,0,0,0,18.0833
0,0,0,0,0,0,0,0,0,21.7154
0,0,0,0,0,0,0,0,0,31.809
0,0,0,0,0,0,0,0,0,29.7688
0,0,0,0,0,0,0,0,0,23.6148
0,0,0,0,0,0,0,0,0,22.4367
0,0,0,0,0,0,0,0,0,21.9647
0,0,0,0,0,0,0,0,0,24.5356
0,0,0,0,0,0,0,0,0,22.8611
0,0,0,0,0,0,0,0,0,23.8786
0,0,0,0,0,0,0,0,0,21.0485
0,0,0,0,0,0,0,0,0,20.4432
0,0,0,0,0,0,0,0,0,23.6099
0,0,0,0,0,0,0,0,0,26.7308
0,0,0,0,0,0,0,0,0,22.2896
0,0,0,0,0,0,0,0,0,39.5978
0,0,0,0,0,0,0,0,0,30.1432
0,0,0,0,0,0,0,0,0,25.637
0,0,0,0,0,0,0,0,0,25.0752
0,0,0,0,0,0,0,0,0,22.2699
0,0,0,0,0,0,0,0,0,20.8843
0,0,0,0,0,0,0,0,0,22.0722
0,0,0,0,0,0,0,0,0,25.1773
0,0,0,0,0,0,0,0,0,25.1465
0,0,0,0,0,0,0,0,0,23.2366
0,0,0,0,0,0,0,0,0,35.4677
0,0,0,0,0,0,0,0,0,30.5158
0,0,0,0,0,0,0,0,0,28.0958
0,0,0,0,0,0,0,0,0,25.034
0,0,0,0,0,0,0,0,0,20.518
0,0,0,0,0,0,0,0,0,22.447
0,0,0,0,0,0,0,0,0,24.1277
0,0,0,0,0,0,0,0,0,21.8153
0,0,0,0,0,0,0,0,0,23.2549
0,0,0,0,0,0,0,0,0,26.9172
0,0,0,0,0,0,0,0,0,51.0021
0,0,0,0,0,0,0,0,0,37.0064
0,0,0,0,0,0,0,0,0,34.9045
0,0,0,0,0,0,0,0,0,84.3479
0,0,0,0,0,0,0,0,0,39.9926
0,0,0,0,0,0,0,0,0,31.7897
0,0,0,0,0,0,0,0,0,32.1249
0,0,0,0,0,0,0,0,0,25.6401
0,0,0,0,0,0,0,0,0,28.657
0,0,0,0,0,0,0,0,0,23.3797
0,0,0,0,0,0,0,0,0,22.8935
0,0,0,0,0,0,0,0,0,22.0348
0,0,0,0,0,0,0,0,0,22.2978
0,0,0,0,0,0,0,0,0,31.9312
0,0,0,0,0,0,0,0,0,23.0198
0,0,0,0,0,0,0,0,0,21.0195
0,0,0,0,0,0,0,0,0,20.9834
0,0,0,0,0,0,0,0,0,24.2394
0,0,0,0,0,0,0,0,0,27.7588
0,0,0,0,0,0,0,0,0,22.5427
0,0,0,0,0,0,0,0,0,28.9866
0,0,0,0,0,0,0,0,0,22.6898
0,0,0,0,0,0,0,0,0,31.2289
0,0,0,0,0,0,0,0,0,32.9626
0,0,0,0,0,0,0,0,0,30.5557
0,0,0,0,0,0,0,0,0,24.3111
0,0,0,0,0,0,0,0,0,21.8489
0,0,0,0,0,0,0,0,0,27.8134
0,0,0,0,0,0,0,0,0,33.5079
0,0,0,0,0,0,0,0,0,24.1092
0,0,0,0,0,0,0,0,0,22.5114
0,0,0,0,0,0,0,0,0,23.1617
0,0,0,0,0,0,0,0,0,24.6434
0,0,0,0,0,0,0,0,0,18.8821
0,0,0,0,0,0,0,0,0,23.5201
0,0,0,0,0,0,0,0,0,22.7166
0,0,0,0,0,0,0,0,0,23.4214
0,0,0,0,0,0,0,0,0,23.7502
0,0,0,0,0,0,0,0,0,19.9364
0,0,0,0,0,0,0,0,0,23.0563
0,0,0,0,0,0,0,0,0,21.4618
0,0,0,0,0,0,0,0,0,21.149
0,0,0,0,0,0,0,0,0,24.8489
0,0,0,0,0,0,0,0,0,19.0373
0,0,0,0,0,0,0,0,0,27.4498
0,0,0,0,0,0,0,0,0,40.2565
0,0,0,0,0,0,0,0,0,26.0022
0,0,0,0,0,0,0,0,0,23.2156
0,0,0,0,0,0,0,0,0,20.0049
0,0,0,0,0,0,0,0,0,26.9513
0,0,0,0,0,0,0,0,0,25.0044
0,0,0,0,0,0,0,0,0,24.4372
0,0,0,0,0,0,0,0,0,26.2769
0,0,0,0,0,0,0,0,0,26.02
0,0,0,0,0,0,0,0,0,23.9414
0,0,0,0,0,0,0,0,0,24.7416
0,0,0,0,0,0,0,0,0,31.3293
0,0,0,0,0,0,0,0,0,25.2078
0,0,0,0,0,0,0,0,0,25.8955
0,0,0,0,0,0,0,0,0,30.9246
0,0,0,0,0,0,0,0,0,24.2458
0,0,0,0,0,0,0,0,0,24.9837
0,0,0,0,0,0,0,0,0,22.3599
0,0,0,0,0,0,0,0,0,24.8718
0,0,0,0,0,0,0,0,0,22.0088
0,0,0,0,0,0,0,0,0,19.8136
0,0,0,0,0,0,0,0,0,21.7317
0,0,0,0,0,0,0,0,0,21.5759
0,0,0,0,0,0,0,0,0,17.4892
0,0,0,0,0,0,0,0,0,18.9907
0,0,0,0,0,0,0,0,0,18.3059
0,0,0,0,0,0,0,0,0,20.5591
0,0,0,0,0,0,0,0,0,20.567
0,0,0,0,0,0,0,0,0,23.3896
0,0,0,0,0,0,0,0,0,22.8779
0,0,0,0,0,0,0,0,0,21.9747
0,0,0,0,0,0,0,0,0,22.4895
0,0,0,0,0,0,0,0,0,27.4168
0,0,0,0,0,0,0,0,0,23.7071
0,0,0,0,0,0,0,0,0,30.0909
0,0,0,0,0,0,0,0,0,26.202
0,0,0,0,0,0,0,0,0,24.9971
0,0,0,0,0,0,0,0,0,22.2801
0,0,0,0,0,0,0,0,0,23.5062
0,0,0,0,0,0,0,0,0,26.2621
0,0,0,0,0,0,0,0,0,27.809
0,0,0,0,0,0,0,0,0,26.9564
0,0,0,0,0,0,0,0,0,24.6442
0,0,0,0,0,0,0,0,0,24.1791
0,0,0,0,0,0,0,0,0,27.2383
0,0,0,0,0,0,0,0,0,25.2522
0,0,0,0,0,0,0,0,0,27.3299
0,0,0,0,0,0,0,0,0,29.0603
0,0,0,0,0,0,0,0,0,29.3091
0,0,0,0,0,0,0,0,0,25.3095
0,0,0,0,0,0,0,0,0,24.0634
0,0,0,0,0,0,0,0,0,25.6088
0,0,0,0,0,0,0,0,0,29.6142
0,0,0,0,0,0,0,0,0,30.6377
0,0,0,0,0,0,0,0,0,39.6325
0,0,0,0,0,0,0,0,0,29.5186
0,0,0,0,0,0,0,0,0,27.9412
0,0,0,0,0,0,0,0,0,29.5527
0,0,0,0,0,0,0,0,0,27.1612
0,0,0,0,0,0,0,0,0,29.4704
0,0,0,0,0,0,0,0,0,30.2174
0,0,0,0,0,0,0,0,0,22.8898
0,0,0,0,0,0,0,0,0,27.5968
0,0,0,0,0,0,0,0,0,26.3282
0,0,0,0,0,0,0,0,0,24.5934
0,0,0,0,0,0,0,0,0,25.9596
0,0,0,0,0,0,0,0,0,27.5576
0,0,0,0,0,0,0,0,0,27.5416
0,0,0,0,0,0,0,0,0,28.3741
0,0,0,0,0,0,0,0,0,28.8405
0,0,0,0,0,0,0,0,0,27.2242
0,0,0,0,0,0,0,0,0,23.3685
0,0,0,0,0,0,0,0,0,29.0179
0,0,0,0,0,0,0,0,0,25.1853
0,0,0,0,0,0,0,0,0,24.1031
0,0,0,0,0,0,0,0,0,20.7908
0,0,0,0,0,0,0,0,0,24.4453
0,0,0,0,0,0,0,0,0,24.1262
0,0,0,0,0,0,0,0,0,24.3377
0,0,0,0,0,0,0,0,0,24.6223
0,0,0,0,0,0,0,0,0,23.1051
0,0,0,0,0,0,0,0,0,27.0863
0,0,0,0,0,0,0,0,0,23.1968
0,0,0,0,0,0,0,0,0,23.293
0,0,0,0,0,0,0,0,0,22.6935
0,0,0,0,0,0,0,0,0,19.5889
0,0,0,0,0,0,0,0,0,25.0304
0,0,0,0,0,0,0,0,0,21.0798
0,0,0,0,0,0,0,0,0,25.1997
0,0,0,0,0,0,0,0,0,23.7695
0,0,0,0,0,0,0,0,0,24.173
0,0,0,0,0,0,0,0,0,24.7159
0,0,0,0,0,0,0,0,0,21.2823
0,0,0,0,0,0,0,0,0,24.3659
0,0,0,0,0,0,0,0,0,26.017
0,0,0,0,0,0,0,0,0,23.4645
0,0,0,0,0,0,0,0,0,40.4624
0,0,0,0,0,0,0,0,0,43.462
0,0,0,0,0,0,0,0,0,53.6647
0,0,0,0,0,0,0,0,0,38.1343
0,0,0,0,0,0,0,0,0,48.8798
0,0,0,0,0,0,0,0,0,49.4065
0,0,0,0,0,0,0,0,0,30.9719
0,0,0,0,0,0,0,0,0,40.5306
0,0,0,0,0,0,0,0,0,30.4342
0,0,0,0,0,0,0,0,0,86.3305
0,0,0,0,0,0,0,0,0,36.7953
0,0,0,0,0,0,0,0,0,59.1473
0,0,0,0,0,0,0,0,0,30.6835
0,0,0,0,0,0,0,0,0,31.2234
0,0,0,0,0,0,0,0,0,36.1227
0,0,0,0,0,0,0,0,0,134.205
0,0,0,0,0,0,0,0,0,50.2522
0,0,0,0,0,0,0,0,0,68.3751
0,0,0,0,0,0,0,0,0,96.9343
0,0,0,0,0,0,0,0,0,44.1097
0,0,0,0,0,0,0,0,0,39.8422
0,0,0,0,0,0,0,0,0,36.4065
0,0,0,0,0,0,0,0,0,25.5986
0,0,0,0,0,0,0,0,0,44.4415
0,0,0,0,0,0,0,0,0,30.0676
0,0,0,0,0,0,0,0,0,25.444
0,0,0,0,0,0,0,0,0,29.6376
0,0,0,0,0,0,0,0,0,26.7959
0,0,0,0,0,0,0,0,0,25.9779
0,0,0,0,0,0,0,0,0,24.1017
0,0,0,0,0,0,0,0,0,26.4247
0,0,0,0,0,0,0,0,0,22.6374
0,0,0,0,0,0,0,0,0,26.4705
0,0,0,0,0,0,0,0,0,22.6996
0,0,0,0,0,0,0,0,0,21.905
0,0,0,0,0,0,0,0,0,24.0026
0,0,0,0,0,0,0,0,0,31.3994
0,0,0,0,0,0,0,0,0,25.2244
0,0,0,0,0,0,0,0,0,22.2357
0,0,0,0,0,0,0,0,0,24.2825
0,0,0,0,0,0,0,0,0,21.9684
0,0,0,0,0,0,0,0,0,37.7474
0,0,0,0,0,0,0,0,0,28.4799
0,0,0,0,0,0,0,0,0,25.5539
0,0,0,0,0,0,0,0,0,21.2067
0,0,0,0,0,0,0,0,0,25.4044
0,0,0,0,0,0,0,0,0,22.9946
0,0,0,0,0,0,0,0,0,23.3759
0,0,0,0,0,0,0,0,0,22.7956
0,0,0,0,0,0,0,0,0,23.2417
0,0,0,0,0,0,0,0,0,22.2393
0,0,0,0,0,0,0,0,0,20.5701
0,0,0,0,0,0,0,0,0,20.2199
0,0,0,0,0,0,0,0,0,26.6122
0,0,0,0,0,0,0,0,0,23.2259
0,0,0,0,0,0,0,0,0,24.2247
0,0,0,0,0,0,0,0,0,24.6214
0,0,0,0,0,0,0,0,0,23.0245
0,0,0,0,0,0,0,0,0,22.4005
0,0,0,0,0,0,0,0,0,24.7371
0,0,0,0,0,0,0,0,0,26.7029
0,0,0,0,0,0,0,0,0,24.537
0,0,0,0,0,0,0,0,0,23.264
0,0,0,0,0,0,0,0,0,21.9622
0,0,0,0,0,0,0,0,0,26.3933
0,0,0,0,0,0,0,0,0,22.4558
0,0,0,0,0,0,0,0,0,22.6435
0,0,0,0,0,0,0,0,0,24.0496
0,0,0,0,0,0,0,0,0,26.1375
0,0,0,0,0,0,0,0,0,22.0247
0,0,0,0,0,0,0,0,0,23.6868
0,0,0,0,0,0,0,0,0,22.7088
0,0,0,0,0,0,0,0,0,25.903
0,0,0,0,0,0,0,0,0,23.5503
0,0,0,0,0,0,0,0,0,22.6573
0,0,0,0,0,0,0,0,0,22.8698
0,0,0,0,0,0,0,0,0,25.2907
0,0,0,0,0,0,0,0,0,29.3498
0,0,0,0,0,0,0,0,0,22.8936
0,0,0,0,0,0,0,0,0,26.4384
0,0,0,0,0,0,0,0,0,21.9888
0,0,0,0,0,0,0,0,0,21.7252
0,0,0,0,0,0,0,0,0,21.1386
0,0,0,0,0,0,0,0,0,29.8436
0,0,0,0,0,0,0,0,0,24.6582
0,0,0,0,0,0,0,0,0,22.7995
0,0,0,0,0,0,0,0,0,25.1521
0,0,0,0,0,0,0,0,0,23.5152
0,0,0,0,0,0,0,0,0,29.9655
0,0,0,0,0,0,0,0,0,22.191
0,0,0,0,0,0,0,0,0,25.1578
0,0,0,0,0,0,0,0,0,21.3714
0,0,0,0,0,0,0,0,0,29.6454
0,0,0,0,0,0,0,0,0,28.2569
0,0,0,0,0,0,0,0,0,28.1244
0,0,0,0,0,0,0,0,0,26.4112
0,0,0,0,0,0,0,0,0,23.3197
0,0,0,0,0,0,0,0,0,27.3302
0,0,0,0,0,0,0,0,0,23.0847
0,0,0,0,0,0,0,0,0,24.8725
0,0,0,0,0,0,0,0,0,27.0261
0,0,0,0,0,0,0,0,0,25.9256
0,0,0,0,0,0,0,0,0,24.4592
0,0,0,0,0,0,0,0,0,25.2758
0,0,0,0,0,0,0,0,0,30.5994
0,0,0,0,0,0,0,0,0,25.6197
0,0,0,0,0,0,0,0,0,25.242
0,0,0,0,0,0,0,0,0,24.2026
0,0,0,0,0,0,0,0,0,23.9918
0,0,0,0,0,0,0,0,0,23.1407
0,0,0,0,0,0,0,0,0,27.8153
0,0,0,0,0,0,0,0,0,23.1351
0,0,0,0,0,0,0,0,0,22.4134
0,0,0,0,0,0,0,0,0,24.3637
0,0,0,0,0,0,0,0,0,40.5205
0,0,0,0,0,0,0,0,0,22.5414
0,0,0,0,0,0,0,0,0,22.0605
0,0,0,0,0,0,0,0,0,25.1277
0,0,0,0,0,0,0,0,0,21.4262
0,0,0,0,0,0,0,0,0,22.6305
0,0,0,0,0,0,0,0,0,20.1037
0,0,0,0,0,0,0,0,0,22.9712
0,0,0,0,0,0,0,0,0,21.4208
0,0,0,0,0,0,0,0,0,22.554
0,0,0,0,0,0,0,0,0,23.7324
0,0,0,0,0,0,0,0,0,24.3714
0,0,0,0,0,0,0,0,0,25.7286
0,0,0,0,0,0,0,0,0,20.8966
0,0,0,0,0,0,0,0,0,26.1121
0,0,0,0,0,0,0,0,0,40.8543
0,0,0,0,0,0,0,0,0,57.9382
0,0,0,0,0,0,0,0,0,25.1553
0,0,0,0,0,0,0,0,0,22.9459
0,0,0,0,0,0,0,0,0,23.5075
0,0,0,0,0,0,0,0,0,25.3979
0,0,0,0,0,0,0,0,0,24.8316
0,0,0,0,0,0,0,0,0,22.8511
0,0,0,0,0,0,0,0,0,22.927
0,0,0,0,0,0,0,0,0,24.3049
0,0,0,0,0,0,0,0,0,22.5337
0,0,0,0,0,0,0,0,0,21.0028
0,0,0,0,0,0,0,0,0,21.7858
0,0,0,0,0,0,0,0,0,26.5795
0,0,0,0,0,0,0,0,0,23.828
0,0,0,0,0,0,0,0,0,22.0284
0,0,0,0,0,0,0,0,0,20.9917
0,0,0,0,0,0,0,0,0,22.6935
0,0,0,0,0,0,0,0,0,31.9565
0,0,0,0,0,0,0,0,0,29.3492
0,0,0,0,0,0,0,0,0,22.0625
0,0,0,0,0,0,0,0,0,22.8713
0,0,0,0,0,0,0,0,0,21.1392
0,0,0,0,0,0,0,0,0,22.145
0,0,0,0,0,0,0,0,0,21.8126
0,0,0,0,0,0,0,0,0,20.9285
0,0,0,0,0,0,0,0,0,21.6531
0,0,0,0,0,0,0,0,0,20.3561
0,0,0,0,0,0,0,0,0,23.8917
0,0,0,0,0,0,0,0,0,23.0354
0,0,0,0,0,0,0,0,0,24.0758
0,0,0,0,0,0,0,0,0,33.7411
0,0,0,0,0,0,0,0,0,26.1503
0,0,0,0,0,0,0,0,0,24.7827
0,0,0,0,0,0,0,0,0,22.9153
0,0,0,0,0,0,0,0,0,26.5318
0,0,0,0,0,0,0,0,0,22.7431
0,0,0,0,0,0,0,0,0,25.4917
0,0,0,0,0,0,0,0,0,25.817
0,0,0,0,0,0,0,0,0,20.9527
0,0,0,0,0,0,0,0,0,27.4328
0,0,0,0,0,0,0,0,0,24.0941
0,0,0,0,0,0,0,0,0,22.9747
0,0,0,0,0,0,0,0,0,28.4046
0,0,0,0,0,0,0,0,0,23.3869
0,0,0,0,0,0,0,0,0,25.0343
0,0,0,0,0,0,0,0,0,22.7684
0,0,0,0,0,0,0,0,0,24.0554
0,0,0,0,0,0,0,0,0,21.9774
0,0,0,0,0,0,0,0,0,22.2432
0,0,0,0,0,0,0,0,0,24.6092
0,0,0,0,0,0,0,0,0,22.705
0,0,0,0,0,0,0,0,0,25.2586
0,0,0,0,0,0,0,0,0,27.3052
0,0,0,0,0,0,0,0,0,24.3953
0,0,0,0,0,0,0,0,0,22.4921
0,0,0,0,0,0,0,0,0,24.1245
0,0,0,0,0,0,0,0,0,22.3739
0,0,0,0,0,0,0,0,0,19.6436
0,0,0,0,0,0,0,0,0,42.9899
0,0,0,0,0,0,0,0,0,23.6469
0,0,0,0,0,0,0,0,0,22.6042
0,0,0,0,0,0,0,0,0,24.1947
0,0,0,0,0,0,0,0,0,24.6247
0,0,0,0,0,0,0,0,0,26.0749
0,0,0,0,0,0,0,0,0,22.7492
0,0,0,0,0,0,0,0,0,21.7842
0,0,0,0,0,0,0,0,0,27.4924
0,0,0,0,0,0,0,0,0,36.048
0,0,0,0,0,0,0,0,0,35.2496
0,0,0,0,0,0,0,0,0,24.2706
0,0,0,0,0,0,0,0,0,43.7794
0,0,0,0,0,0,0,0,0,24.3339
0,0,0,0,0,0,0,0,0,22.7301
0,0,0,0,0,0,0,0,0,22.592
0,0,0,0,0,0,0,0,0,28.0787
0,0,0,0,0,0,0,0,0,22.3294
0,0,0,0,0,0,0,0,0,26.0786
0,0,0,0,0,0,0,0,0,22.9009
0,0,0,0,0,0,0,0,0,23.7384
0,0,0,0,0,0,0,0,0,24.4456
0,0,0,0,0,0,0,0,0,25.0889
0,0,0,0,0,0,0,0,0,21.3779
0,0,0,0,0,0,0,0,0,23.1665
0,0,0,0,0,0,0,0,0,19.9688
0,0,0,0,0,0,0,0,0,30.1613
0,0,0,0,0,0,0,0,0,28.0622
0,0,0,0,0,0,0,0,0,28.9361
0,0,0,0,0,0,0,0,0,25.5693
0,0,0,0,0,0,0,0,0,22.2251
0,0,0,0,0,0,0,0,0,27.7568
0,0,0,0,0,0,0,0,0,23.2615
0,0,0,0,0,0,0,0,0,21.786
0,0,0,0,0,0,0,0,0,25.965
0,0,0,0,0,0,0,0,0,23.3945
0,0,0,0,0,0,0,0,0,24.8506
0,0,0,0,0,0,0,0,0,22.8162
0,0,0,0,0,0,0,0,0,22.0506
0,0,0,0,0,0,0,0,0,28.3821
0,0,0,0,0,0,0,0,0,23.7716
0,0,0,0,0,0,0,0,0,25.7434
0,0,0,0,0,0,0,0,0,25.9317
0,0,0,0,0,0,0,0,0,27.0244
0,0,0,0,0,0,0,0,0,29.016
0,0,0,0,0,0,0,0,0,23.9381
0,0,0,0,0,0,0,0,0,28.6936
0,0,0,0,0,0,0,0,0,25.4355
0,0,0,0,0,0,0,0,0,24.0199
0,0,0,0,0,0,0,0,0,24.6338
0,0,0,0,0,0,0,0,0,26.9974
0,0,0,0,0,0,0,0,0,24.7924
0,0,0,0,0,0,0,0,0,24.0625
0,0,0,0,0,0,0,0,0,23.6098
0,0,0,0,0,0,0,0,0,22.3887
0,0,0,0,0,0,0,0,0,25.48
0,0,0,0,0,0,0,0,0,21.9414
0,0,0,0,0,0,0,0,0,61.593
0,0,0,0,0,0,0,0,0,30.9772
0,0,0,0,0,0,0,0,0,23.366
0,0,0,0,0,0,0,0,0,23.7007
0,0,0,0,0,0,0,0,0,23.8667
0,0,0,0,0,0,0,0,0,23.5425
0,0,0,0,0,0,0,0,0,23.8375
0,0,0,0,0,0,0,0,0,22.9882
0,0,0,0,0,0,0,0,0,23.4847
0,0,0,0,0,0,0,0,0,21.9415
0,0,0,0,0,0,0,0,0,19.8083
0,0,0,0,0,0,0,0,0,23.9715
0,0,0,0,0,0,0,0,0,21.3133
0,0,0,0,0,0,0,0,0,23.4492
0,0,0,0,0,0,0,0,0,23.4149
0,0,0,0,0,0,0,0,0,21.6879
0,0,0,0,0,0,0,0,0,22.7103
0,0,0,0,0,0,0,0,0,23.8836
0,0,0,0,0,0,0,0,0,23.0603
0,0,0,0,0,0,0,0,0,24.7455
0,0,0,0,0,0,0,0,0,19.4004
0,0,0,0,0,0,0,0,0,21.4241
0,0,0,0,0,0,0,0,0,18.467
0,0,0,0,0,0,0,0,0,18.5762
0,0,0,0,0,0,0,0,0,19.8576
0,0,0,0,0,0,0,0,0,47.787
0,0,0,0,0,0,0,0,0,42.1312
0,0,0,0,0,0,0,0,0,53.4174
0,0,0,0,0,0,0,0,0,31.371
0,0,0,0,0,0,0,0,0,38.5852
0,0,0,0,0,0,0,0,0,36.0948
0,0,0,0,0,0,0,0,0,28.3437
0,0,0,0,0,0,0,0,0,23.5683
0,0,0,0,0,0,0,0,0,34.5189
0,0,0,0,0,0,0,0,0,24.9297
0,0,0,0,0,0,0,0,0,22.0346
0,0,0,0,0,0,0,0,0,23.4337
0,0,0,0,0,0,0,0,0,28.3812
0,0,0,0,0,0,0,0,0,26.4511
0,0,0,0,0,0,0,0,0,30.5233
0,0,0,0,0,0,0,0,0,28.0541
0,0,0,0,0,0,0,0,0,28.1143
0,0,0,0,0,0,0,0,0,32.5528
0,0,0,0,0,0,0,0,0,32.0268
0,0,0,0,0,0,0,0,0,30.7441
0,0,0,0,0,0,0,0,0,35.1935
0,0,0,0,0,0,0,0,0,34.3142
0,0,0,0,0,0,0,0,0,36.9954
0,0,0,0,0,0,0,0,0,30.3488
0,0,0,0,0,0,0,0,0,32.3517
0,0,0,0,0,0,0,0,0,25.9794
0,0,0,0,0,0,0,0,0,27.9313
0,0,0,0,0,0,0,0,0,23.5836
0,0,0,0,0,0,0,0,0,21.0831
0,0,0,0,0,0,0,0,0,27.1446
0,0,0,0,0,0,0,0,0,25.9423
0,0,0,0,0,0,0,0,0,30.1818
0,0,0,0,0,0,0,0,0,55.3781
0,0,0,0,0,0,0,0,0,73.351
0,0,0,0,0,0,0,0,0,68.7517
0,0,0,0,0,0,0,0,0,29.2436
0,0,0,0,0,0,0,0,0,29.6784
0,0,0,0,0,0,0,0,0,27.4743
